unitcode,title,level,outcome_number,original_outcome,rewritten_outcome,evaluation,status,feedback,assessment,processing_time
PHIL1001,Ethics for the Digital Age: An Introduction to Moral Philosophy,1,8,"demonstrate their understanding of, and evaluate, several influential ethical theories",Name several influential ethical theories.,GOOD,NEEDS_REVISION,This outcome contains both 'demonstrate understanding' (weak) and 'evaluate' (too high level).,"written assessment, online quizzes and exam",1.8490283727645873
PHIL1001,Ethics for the Digital Age: An Introduction to Moral Philosophy,1,9,apply the ethical theories studied to the problems arising out of the development of digital technologies,Describe how ethical theories relate to problems in digital technologies.,GOOD,NEEDS_REVISION,"This is an Application level outcome, too advanced for Level 1.",written assessment and exam,1.8490283727645873
PHIL1001,Ethics for the Digital Age: An Introduction to Moral Philosophy,1,10,"apply ethical theories to, and reason effectively about, new ethical questions",Identify the key ethical considerations in new ethical questions.,GOOD,NEEDS_REVISION,"This outcome requires both Application and Analysis, exceeding the scope of a Level 1 unit. The provided Learning Outcomes are largely inappropriate for a Level 1 unit, consistently reaching for levels of Bloom's Taxonomy far beyond the expected Knowledge level. Furthermore, the unit has 10 Learning Outcomes, which exceeds the recommended range of 3-6 for a 6-point unit. A significant revision is needed to align the outcomes with the unit's level and credit point value.","written assessment, online quizzes and exam",1.8490283727645873
EMPL3301,Globalisation and Work,3,1,describe the core debates over the meaning of the term 'globalisation',Apply knowledge of the core debates over the meaning of the term,GOOD,NEEDS_REVISION,This outcome is at the Comprehension level (Bloom's Taxonomy) rather than Application.,"individual essay, seminar activities, examination",2.401313622792562
EMPL3301,Globalisation and Work,3,2,explain the relationship between globalisation and labour market and workplace restructuring,Apply understanding of the relationship between globalisation and labour market restructuring to propose solutions for workforce adaptation.,GOOD,NEEDS_REVISION,This outcome is at the Comprehension level (Bloom's Taxonomy) rather than Application.,"individual essay, seminar activities, examination",2.401313622792562
EMPL3301,Globalisation and Work,3,3,identify organisations and institutions central to globalisation and their impact on work,Utilise knowledge of organisations central to globalisation to assess their impact on specific work contexts.,GOOD,NEEDS_REVISION,This outcome is at the Knowledge level (Bloom's Taxonomy) rather than Application.,"individual essay, seminar activities, examination",2.401313622792562
EMPL3301,Globalisation and Work,3,4,gain a critical appreciation of how globalisation reshapes the experience of work and worker identity,Demonstrate how globalisation reshapes the experience of work and worker identity through case study analysis.,GOOD,COULD_IMPROVE,"While aiming for criticality, the verb 'gain' is weak and doesn't clearly indicate an application-level skill.","individual essay, seminar activities, examination",2.401313622792562
EMPL3301,Globalisation and Work,3,5,develop a critical understanding of individual and collective responses to the impact of globalisation on work,Apply understanding of individual and collective responses to globalisation to design strategies for worker support.,GOOD,NEEDS_REVISION,This outcome is at the Comprehension level (Bloom's Taxonomy) rather than Application.,"individual essay, seminar activities, examination",2.401313622792562
EMPL3301,Globalisation and Work,3,6,"demonstrate enhanced written, oral and information literacy skills through participation in class discussions, and through the preparation of an individual essay and written responses in the final examination",,ALREADY_GOOD,GOOD,"This outcome appropriately focuses on demonstrating skills (application) through specific tasks. The unit has 6 Learning Outcomes, which is appropriate for a 6-point unit. However, the majority of the Learning Outcomes are not aligned with the expected Bloom's Taxonomy level of Application (Level 3) and require revision to focus on demonstrable skills and the practical use of knowledge.","individual essay, seminar activities, examination",2.401313622792562
PHYS2003,Physics for Electrical Engineers,2,1,"analyse the concepts and physical principles related to magnetism, the foundations of quantum mechanics and electronic properties of materials;","Describe the concepts and physical principles related to magnetism, the foundations of quantum mechanics and electronic properties of materials.",GOOD,NEEDS_REVISION,"This learning outcome is at the Analysis level of Bloom’s Taxonomy, which is too high for a Level 2 (Comprehension) unit.","in-semester tests and/or quizzes or project, and final examination",2.873695182800293
PHYS2003,Physics for Electrical Engineers,2,2,"communicate ideas, both orally and written, relating to related to magnetism, the foundations of quantum mechanics and electronic devices;","Explain, in both oral and written form, the key concepts related to magnetism, the foundations of quantum mechanics and electronic devices.",GOOD,COULD_IMPROVE,"While communication is valuable, this outcome is somewhat vague and doesn’t explicitly demonstrate comprehension.",in-semester tests and/or quizzes or project; laboratory experiments and written reports; and final examination,2.873695182800293
PHYS2003,Physics for Electrical Engineers,2,3,"solve problems in a range of realistic situations relating to magnetism, the foundations of quantum mechanics and electronic properties of materials","Illustrate how the principles of magnetism, quantum mechanics, and electronic properties of materials apply to simple scenarios.",BAD,NEEDS_REVISION,"Solving problems is an Application level skill, exceeding the requirements of a Level 2 (Comprehension) unit.",in-semester tests and/or quizzes or project; laboratory experiments and written reports; and final examination,2.873695182800293
PHYS2003,Physics for Electrical Engineers,2,4,execute experiments relevant to magnetism and electronic devices; and,Describe the procedures for experiments relevant to magnetism and electronic devices.,BAD,NEEDS_REVISION,"Executing experiments is an Application level skill, and is too high for a Level 2 (Comprehension) unit.",laboratory experiments and written reports,2.873695182800293
PHYS2003,Physics for Electrical Engineers,2,5,evaluate the results of an experiment to magnetism and electronic devices.,Summarise the expected results of experiments related to magnetism and electronic devices.,BAD,NEEDS_REVISION,"Evaluation is a high-order thinking skill and is inappropriate for a Level 2 (Comprehension) unit. The provided learning outcomes are largely inappropriate for a Level 2 (Comprehension) unit, with most falling into the Analysis, Application, or Evaluation levels. The quantity of 5 learning outcomes is appropriate for a 6-point unit, but they require significant revision to align with the expected Bloom’s Taxonomy level.",laboratory experiments and written reports,2.873695182800293
ACCT2242,Accounting Information Systems,2,1,identify and explain the roles and components of AIS,,ALREADY_GOOD,GOOD,"This learning outcome appropriately combines identifying (Knowledge) with explaining (Comprehension), fitting well within a Level 2 focus.","participation, practical assessments, final examination",2.257779916127523
ACCT2242,Accounting Information Systems,2,2,describe the role of an internal control system in maintaining data integrity and recommend internal control improvements to protect key business processes,‘describe the role of an internal control system in maintaining data integrity and *discuss* potential improvements to protect key business processes.’,GOOD,COULD_IMPROVE,"While ‘describe’ is appropriate for Level 2, ‘recommend’ leans towards Application.","participation, practical assessments, final examination",2.257779916127523
ACCT2242,Accounting Information Systems,2,3,critically evaluate business processes and system documentation,‘compare and contrast business processes and system documentation.’,BAD,NEEDS_REVISION,‘Critically evaluate’ is a Level 6 (Evaluation) verb and is too high for this unit.,"participation, practical assessments, final examination",2.257779916127523
ACCT2242,Accounting Information Systems,2,4,demonstrate basic data analytics and visualisation techniques that enhances the efficiency and effectiveness of communication,‘explain basic data analytics and visualisation techniques and their impact on communication.’,GOOD,NEEDS_REVISION,‘Demonstrate’ is an Application level verb (Level 3) and is too high for this unit.,"participation, practical assessments, final examination",2.257779916127523
ACCT2242,Accounting Information Systems,2,5,explain the impact of ICT on current and emerging accounting practices,,ALREADY_GOOD,GOOD,This learning outcome uses ‘explain’ which is a strong Comprehension verb and aligns well with Level 2.,"participation, practical assessments, final examination",2.257779916127523
ACCT2242,Accounting Information Systems,2,6,develop competencies to work effectively in teams to resolve ICT issues.,‘describe the key skills required to work effectively in teams to resolve ICT issues.’,BAD,NEEDS_REVISION,"‘Develop’ implies a creation or application of skills, moving beyond comprehension. The unit has 6 Learning Outcomes, which is appropriate for a 6-point unit. However, three of the Learning Outcomes require revision as they are either at the wrong Bloom’s level or could be strengthened to better align with a Level 2 (Comprehension) focus.",practical assessments,2.257779916127523
ELEC3016,Power and Machines,3,1,demonstrate an ability to work effectively in laboratory teams,,ALREADY_GOOD,GOOD,"This outcome focuses on the practical application of teamwork skills within a laboratory setting, aligning well with the Application level.",laboratories,2.200070176805769
ELEC3016,Power and Machines,3,2,analyse two basic principles (generation of EMF and torque) that govern electromagnetic energy conversion and differentiate between motor and generator operation,Apply the principles of EMF generation and torque to explain the operation of motors and generators.,GOOD,NEEDS_REVISION,"This outcome is at the Analysis level, which is too high for a Level 3 unit.","quizzes, final exam, laboratories",2.200070176805769
ELEC3016,Power and Machines,3,3,"analyse the performance (regulation, losses and efficiency) of DC machines, transformers, induction and synchronous machines based on the equivalent circuits","Calculate the performance characteristics (regulation, losses, and efficiency) of DC machines, transformers, induction, and synchronous machines using equivalent circuit parameters.",GOOD,NEEDS_REVISION,"This outcome is also at the Analysis level, requiring a higher-order thinking skill than Application.","quizzes, final exam, laboratories",2.200070176805769
ELEC3016,Power and Machines,3,4,explain the working principle of transformers and AC electrical machines by using phasor diagrams,Use phasor diagrams to illustrate the working principles of transformers and AC electrical machines.,GOOD,COULD_IMPROVE,"While 'explain' can fall into Comprehension, the use of 'phasor diagrams' suggests a level of application.","quizzes, final exam, laboratories",2.200070176805769
ELEC3016,Power and Machines,3,5,analyse torque-speed characteristics to develop speed control techniques for DC and induction motors,Apply torque-speed characteristics to select appropriate speed control techniques for DC and induction motors.,GOOD,NEEDS_REVISION,"The 'analyse' and 'develop' combination pushes this into Synthesis, exceeding the Application level.","quizzes, final exam",2.200070176805769
ELEC3016,Power and Machines,3,6,develop transmission line parameters and power system representation,Calculate transmission line parameters and represent power systems using appropriate models.,GOOD,NEEDS_REVISION,"'Develop' is a Synthesis verb, making this outcome inappropriate for Level 3.","quizzes, final exam",2.200070176805769
ELEC3016,Power and Machines,3,7,"demonstrate compliance with work, health and safety regulations, codes and standards when operating electrical machines",,ALREADY_GOOD,GOOD,"This outcome focuses on the practical demonstration of safety procedures, fitting the Application level well. The unit has 7 Learning Outcomes, which is within the acceptable range of 3-6 for a 6-point unit. However, several of the Learning Outcomes are incorrectly positioned at the Analysis or Synthesis levels and require revision to align with the expected Application level of a Level 3 unit.","quizzes, laboratories",2.200070176805769
CITS2211,Discrete Structures,2,1,demonstrate critical thinking and information literacy,Explain the principles of critical thinking and information literacy and apply them to evaluate sources of information related to discrete structures.,GOOD,NEEDS_REVISION,This outcome is too vague and doesn’t specify *how* critical thinking and information literacy will be demonstrated.,assignments; final examination,2.9466363191604614
CITS2211,Discrete Structures,2,2,"demonstrate a familiarity with basic set theory, relations, functions, predicate logic, correctness proofs, finite state automata and automata theory as tools used in computer science and software engineering",,ALREADY_GOOD,GOOD,"This outcome appropriately asks for demonstration of familiarity, fitting within the comprehension level.",assignments; tests; final examination,2.9466363191604614
CITS2211,Discrete Structures,2,3,"identify, abstract and analyse problems in computer science and software engineering using the mathematical models",Explain how mathematical models from discrete structures can be used to analyse problems in computer science and software engineering.,GOOD,COULD_IMPROVE,"While 'analyse' is appropriate for Level 4, 'identify' and 'abstract' are lower-level skills.",assignments; tests,2.9466363191604614
CITS2211,Discrete Structures,2,4,apply logical reasoning to problems in software engineering,,ALREADY_GOOD,GOOD,"This outcome appropriately asks for application of logical reasoning, fitting within the comprehension level. The unit has 4 Learning Outcomes, which is an appropriate quantity for a 6-point unit. However, one outcome requires significant revision to align with the expected Bloom's level of Comprehension, and another could be strengthened by focusing on explanation rather than analysis.",assignments,2.9466363191604614
LAWS3214,International Law and the Sustainable Development Goals (SDGs),3,1,explain the origins of the SDGs and their role in achieving global UN goals;,,ALREADY_GOOD,GOOD,"This outcome appropriately asks students to demonstrate comprehension of the origins and role of the SDGs, fitting within the expected Bloom's level for this unit.","Participation and engagement, short answer paper, research project",2.682709550857544
LAWS3214,International Law and the Sustainable Development Goals (SDGs),3,2,synthesize knowledge of the 17 SDGs and describe their relationship with international law and policy;,Relate knowledge of the 17 SDGs and explain their relationship with international law and policy.,GOOD,NEEDS_REVISION,"The verb 'synthesize' is at the Synthesis level (Bloom's Level 5), which is too high for a Level 3 unit focused on Application.","Participation and engagement, short answer paper, research project",2.682709550857544
LAWS3214,International Law and the Sustainable Development Goals (SDGs),3,3,assess the significance and effectiveness of the SDGs at the global and national level;,Apply understanding of the SDGs to determine their significance and effectiveness at the global and national level.,GOOD,NEEDS_REVISION,"The verb 'assess' is at the Evaluation level (Bloom's Level 6), which is too high for a Level 3 unit focused on Application.","Participation and engagement, short answer paper, research project",2.682709550857544
LAWS3214,International Law and the Sustainable Development Goals (SDGs),3,4,demonstrate advanced oral and written communication skills ;,Demonstrate the ability to communicate legal arguments related to the SDGs effectively in written and oral formats.,GOOD,COULD_IMPROVE,"While demonstrating a skill is acceptable, this outcome is very broad and doesn’t specifically relate to the content of International Law and the SDGs.","Participation and engagement, short answer paper, research project",2.682709550857544
LAWS3214,International Law and the Sustainable Development Goals (SDGs),3,5,develop and apply skills in independent scholarly research,,ALREADY_GOOD,GOOD,"This outcome appropriately asks students to apply skills in research, fitting within the expected Bloom's level for this unit. The unit has 5 Learning Outcomes, which is within the acceptable range of 3-6 for a 6-point unit. However, two of the Learning Outcomes are at higher Bloom's levels than expected for a Level 3 Application-focused unit and require revision to ensure alignment with the intended learning objectives.",Participation and engagement and research project,2.682709550857544
ELEC5505,Power System Analysis,5,1,demonstrate professional engineering skills and abilities when working in teams,"Develop and implement strategies for effective teamwork in power system analysis projects, adapting approaches based on project needs.",GOOD,NEEDS_REVISION,"This outcome focuses on demonstration, which aligns with Application (Level 3), not Synthesis (Level 5).",assignments,2.426137481416975
ELEC5505,Power System Analysis,5,2,"demonstrate the ability to model power systems components (transmission lines, transformers, generators and loads)","Design and construct models of power system components, integrating different modelling techniques to represent complex system behaviours.",GOOD,NEEDS_REVISION,"This outcome uses 'demonstrate', indicating Application (Level 3), rather than the required Synthesis (Level 5).",class tests; final examination,2.426137481416975
ELEC5505,Power System Analysis,5,3,"analyse the power flow of a simple interconnected power system with multiple sources and loads using Gauss-Siedal, Newton Raphson, and decoupled power flow methods","Formulate and compare different power flow solution methods (Gauss-Siedal, Newton Raphson, decoupled) to optimise system performance under varying conditions.",GOOD,NEEDS_REVISION,"The verb 'analyse' falls into Analysis (Level 4), not Synthesis (Level 5).",class tests; assignments; final examination,2.426137481416975
ELEC5505,Power System Analysis,5,4,analyse the impact of short-circuit faults on the power network and make design changes to the network to control the fault currents,"Develop and evaluate innovative network designs to mitigate the impact of short-circuit faults, proposing solutions based on fault current analysis.",GOOD,NEEDS_REVISION,"Again, 'analyse' is Analysis (Level 4).",class tests; assignments; final examination,2.426137481416975
ELEC5505,Power System Analysis,5,5,analyse various protection schemes for power transmission and distribution systems,"Design and propose a comprehensive protection scheme for a power transmission and distribution system, integrating multiple protection devices and strategies.",GOOD,NEEDS_REVISION,'Analyse' is at the Analysis level (Level 4).,class tests; final examination,2.426137481416975
ELEC5505,Power System Analysis,5,6,analyse the techniques for control of voltage and frequency of interconnected power systems,"Create and assess advanced control strategies for voltage and frequency regulation in interconnected power systems, considering dynamic system behaviour.",GOOD,NEEDS_REVISION,'Analyse' is Analysis (Level 4).,class tests; final examination,2.426137481416975
ELEC5505,Power System Analysis,5,7,Identify potential hazards and describe safety measures,"Develop and implement a comprehensive safety plan for power system analysis projects, incorporating hazard identification and risk mitigation strategies.",GOOD,NEEDS_REVISION,"'Identify' and 'describe' are at the Knowledge (Level 1) and Comprehension (Level 2) levels respectively. The provided Learning Outcomes are generally not aligned with the expected Bloom's Taxonomy level of Synthesis (Level 5). The quantity of 7 Learning Outcomes is slightly above the recommended range for a 6-point unit, but acceptable if the outcomes were appropriately revised to reflect the desired cognitive level.",assignments; class test; final examination,2.426137481416975
