unit id,unitcode,level,credit points,description,position,flag
11,PSYC1101,1,6,"explain the nature of some important psychological processes, how they are measured, and their relation to brain function",1,Needs Revision
11,PSYC1101,1,6,identify the basic principles of psychological measurement and experimental design,2,Good
11,PSYC1101,1,6,describe data relevant to psychological questions and draw appropriate inferences from such data,3,Good
11,PSYC1101,1,6,write research reports relevant to psychological issues in the format appropriate for psychological science (American Psychological Association style),4,Good
11,PSYC1101,1,6,discuss and use the language of psychology appropriately,5,Could Improve
12,NEUR3301,3,6,recall and integrate key knowledge and concepts about (a) structure and function of neurons and glia; (b) synaptic physiology including plasticity; (c) peripheral sensory transduction and central aspects of sensory processing in normal and pathological states; (d) higher cognitive and motor functions in normal and pathological states; (e) growth and development of the nervous system; (f) responses of the nervous system to injury; and (g) cellular and technological strategies for repair of nervous systems,1,Needs Revision
12,NEUR3301,3,6,research a chosen neuroscience topic in depth and deliver a seminar on that topic,2,Good
13,NEUR3302,3,6,"describe and explain in vitro and in vivo electrophysiological recording from single cells, animal and human nervous systems",1,Good
13,NEUR3302,3,6,describe and explain tissue culture and immuno-labelling techniques,2,Good
13,NEUR3302,3,6,describe and explain accurate counting of neuron numbers,3,Needs Revision
13,NEUR3302,3,6,perform a comprehensive literature search of a chosen neuroscience topic and clearly report the results in writing,4,Good
13,NEUR3302,3,6,verbally report on and critically appraise the contents of recent research articles,5,Needs Revision
13,NEUR3302,3,6,summarise the contents of a previously unseen research article,6,Could Improve
14,PHYL2001,2,6,recall and integrate key knowledge and concepts about (a) control of body processes by the autonomic nervous system and endocrine system; (b) function and control of the cardiovascular system; (c) function and control of the respiratory system for gas exchange; (d) body fluid and electrolyte composition and its control; and (e) gastrointestinal functions and reproduction,1,Needs Revision
14,PHYL2001,2,6,obtain skills in (a) the design of simple scientific experiments; (b) taking accurate measurements of experimental variables; (c) data analysis and interpretation of results; (d) measuring body function using classical physiology techniques and modern computer techniques; (e) communicating in writing the results of laboratory work; (f) oral communication via tutorial presentations; and (g) teamwork and working in small groups,2,Needs Revision
15,PHYL2002,2,6,"recall and integrate key knowledge and concepts about membrane transport and function of epithelia, nerve cell function, cellular basis of sensation, and cellular basis of movement",1,Needs Revision
15,PHYL2002,2,6,"acquire skills in dissection and handling materials for experimentation,",2,Could Improve
15,PHYL2002,2,6,"use instrumentation for physiological experimentation and measurement, data recording and analysis including simple use of a spreadsheet, and simple statistical tests",3,Good
15,PHYL2002,2,6,document experience gained from laboratory work and reading and write clearly in correct scientific style and format,4,Good
15,PHYL2002,2,6,work effectively as a team member to explore and present a topic,5,Needs Revision
16,ECON1101,1,6,"explain, demonstrate and apply various economic models to real life situations",1,Needs Revision
16,ECON1101,1,6,demonstrate the ability to produce clear and concise written and oral communication in an economic context to a variety of audiences,2,Good
16,ECON1101,1,6,conduct an economic analysis of policy in a realistic and current context,3,Good
16,ECON1101,1,6,"recognise, understand and respond appropriately to ethical, cultural, social and sustainability issues",4,Good
17,ECON1102,1,6,"describe the operation of the Australian economy and the causes and effects of economic growth, inflation, unemployment and government policy",1,Good
17,ECON1102,1,6,develop the ability to analyse how foreign political and economic events affect the Australian economy,2,Needs Revision
17,ECON1102,1,6,critically evaluate the financial press as it relates to the macro economy,3,Good
17,ECON1102,1,6,assess how government policies and changing macroeconomic conditions affect their own welfare,4,Good
17,ECON1102,1,6,reflect on recent economic history and its impact on current policy initiatives,5,Good
18,ECON2233,2,6,identify the fundamental economic forces driving seemingly complex behaviour of micro-entities.,1,Good
18,ECON2233,2,6,apply the supply-and-demand model to analyze the likely outcomes of changes in public policies.,2,Good
18,ECON2233,2,6,effectively communicate economic issues.,3,Could Improve
18,ECON2233,2,6,understand and apply concepts of game theory when analyzing strategic interaction between entities.,4,Needs Revision
19,ECON2234,2,6,explain how equilibrium is determined in the goods and financial markets in a closed economy,1,Good
19,ECON2234,2,6,"demonstrate an understanding of various macroeconomic models for analysing issues such as unemployment, inflation, growth and open economy",2,Good
20,ECON2271,2,6,demonstrate an understanding of the concept of ordinary least squares regression and its underlying assumptions,1,Good
20,ECON2271,2,6,conduct regression analysis with common nonlinear specifications,2,Needs Revision
20,ECON2271,2,6,"conduct multivariate regression analysis, working with explanatory variables which are continuous, ordinal, nominal and binary",3,Needs Revision
20,ECON2271,2,6,conduct analysis of limited and discrete dependent variables,4,Needs Revision
20,ECON2271,2,6,"demonstrate an understanding of the difference between cross-sectional, time-series and panel data regression",5,Good
20,ECON2271,2,6,"appreciate the importance of data quality, fundamentals of sound research design, and the limitations of commonly applied econometric techniques",6,Needs Revision
21,ECON3310,3,6,identify and discuss the major themes of economic thought,1,Good
21,ECON3310,3,6,demonstrate an understanding of distinctive phases in the evolution of economic thought,2,Good
21,ECON3310,3,6,gain an understanding of the origins of modern economic thought,3,Good
22,ECON3350,3,6,"explain the operation of modern financial markets and their regulation, including the behaviour of the markets for a variety of financial instruments",1,Good
22,ECON3350,3,6,identify recent trends in financial markets and their causes and effects,2,Good
22,ECON3350,3,6,analyse institutional and regulatory changes in financial markets and the conduct of monetary policy since the global financial crisis in 2008,3,Needs Revision
22,ECON3350,3,6,analyse the operation of financial markets and financial intermediaries and their effect on the economy,4,Good
23,ECON3371,3,6,demonstrate an understanding of a range of statistical tools required to undertake applied economic research,1,Good
23,ECON3371,3,6,develop computational skills to analyse economic data,2,Good
23,ECON3371,3,6,critically evaluate empirical economic research,3,Good
24,ECON3372,3,6,acquire further mathematical tools that are useful in modern quantitative economics and econometrics,1,Needs Revision
25,ECON1111,1,6,solve unknowns in equations representing business activities and economic concepts,1,Needs Revision
25,ECON1111,1,6,determine the behaviour of linear and nonlinear functions using algebra and calculus techniques,2,Good
25,ECON1111,1,6,work with discrete and continuous compound growth models to calculate the value of financial assets at different points in time,3,Good
25,ECON1111,1,6,"understand the concepts of events and of discrete random variables, and basic properties of probabilities",4,Good
26,ECON2105,2,6,explain the issues surrounding globalisation with respect to international trade,1,Good
26,ECON2105,2,6,explain the issues surrounding globalisation with respect to the international flow of capital and labour (migration),2,Good
26,ECON2105,2,6,critically evaluate the causes and consequences of major global economic crises over the past century,3,Needs Revision
26,ECON2105,2,6,"critically assess the political and institutional issues surrounding globalisation, from both a domestic and international standpoint",4,Needs Revision
27,ECON3203,3,6,understand the factors affecting economic growth in selected Asian economies,1,Needs Revision
27,ECON3203,3,6,explain the nature of and reasons for the dynamism of selected Asian economies since 1960,2,Good
27,ECON3203,3,6,understand concepts of foreign direct investment and regional integration,3,Good
27,ECON3203,3,6,evaluate the possibility of integration of selected Asian economies,4,Needs Revision
27,ECON3203,3,6,examine the impact of economic growth on the environment,5,Could Improve
27,ECON3203,3,6,evaluate Australia’s position in Asia,6,Could Improve
28,ECON3210,3,6,explain the workings of financial markets and how they interact with the macro-economy,1,Good
28,ECON3210,3,6,compare and critically discuss the diverse approaches to the theory of monetary economics,2,Good
28,ECON3210,3,6,outline the roles of central banks in the economy,3,Needs Revision
28,ECON3210,3,6,discuss the relationship between monetary theory and monetary policy,4,Good
28,ECON3210,3,6,"explain the advantages and disadvantages of debts, deficits and financial crises",5,Good
29,ECON3220,3,6,develop an understanding of the economic problems of development,1,Good
29,ECON3220,3,6,apply the basic principles of macro and micro economics to issues relating to developing countries,2,Good
29,ECON3220,3,6,critically evaluate relevant development issues,3,Could Improve
30,ECON3235,3,6,demonstrate how economic concepts can be applied to understand the complex issues associated with international trade,1,Good
30,ECON3235,3,6,"understand the roles of exports and imports, international market interactions and market shocks in global trade",2,Good
30,ECON3235,3,6,critically examine media reporting on issues relating to international trade,3,Could Improve
30,ECON3235,3,6,explain how models can help understand complex economic relations,4,Could Improve
31,ECON3236,3,6,explain the national income and balance of payments accounts,1,Good
31,ECON3236,3,6,"explain the foreign exchange (FX) market and the concepts of nominal, real, spot, and forward exchange rates",2,Good
31,ECON3236,3,6,explain the money market and the theory of money demand and money supply,3,Good
31,ECON3236,3,6,explain the theories of exchange-rate determination,4,Good
31,ECON3236,3,6,explain the role of monetary and fiscal policy in floating and fixed exchange rate regimes,5,Good
32,ECON3272,3,6,"explain key concepts in mathematics, including the method of deductive reasoning and the concept of a mathematical proof",1,Good
32,ECON3272,3,6,use mathematical tools for economic analysis and in economic modelling,2,Good
32,ECON3272,3,6,identify and utilise software to solve problems numerically,3,Good
32,ECON3272,3,6,engage in teamwork to solve mathematical problems with an economic application,4,Good
33,ECON3395,3,6,demonstrate understanding of the rationale for government intervention in a market economy and critically discuss the corresponding (dis)advantages,1,Good
33,ECON3395,3,6,"demonstrate understanding of the broad implications of government policies in the main areas of public policy (education, healthcare, environment, poverty and inequality, and military)",2,Good
33,ECON3395,3,6,articulate a range of policy options based on an understanding of welfare economics and the role of government in a market economy,3,Needs Revision
33,ECON3395,3,6,demonstrate understanding of the most effective scientific methods to understand the roots of prevalent public policy concerns,4,Good
34,PHAR2210,2,6,describe the processes that regulate the fate of drugs in the body and the influence of these processes on drug response,1,Good
34,PHAR2210,2,6,"describe the actions of drugs at the molecular, cellular and tissue levels, discriminating between the actions of agonists and antagonists",2,Good
34,PHAR2210,2,6,"relate therapeutic effects and unwanted adverse effects to drug action, being able to describe the mechanisms underlying drug-induced toxicities and the relevance of genetic polymorphism to drug response",3,Good
34,PHAR2210,2,6,"select, critically appraise, and communicate scientific information on a topic related to pharmacology",4,Needs Revision
34,PHAR2210,2,6,perform laboratory experiments relevant to assessing the action of drugs,5,Needs Revision
35,ABUS2290,2,6,"identify the essential characteristics of the major business traditions in the region (Japanese, Korean, overseas Chinese, mainland Chinese, Indian and Western)",1,Good
35,ABUS2290,2,6,"have a clear understanding of the historical forces (society, culture, politics) shaping these traditions",2,Good
35,ABUS2290,2,6,comprehend how free trade and the market ideology of neo-liberal globalisation impacts on these traditions,3,Good
35,ABUS2290,2,6,recognise the remarkable transformations in the roles of India and China in the restructuring of the global economy,4,Good
35,ABUS2290,2,6,respond with the appropriate degree of sensitivity to these traditions should they be engaged in such business dealings in the future,5,Could Improve
36,HRMT2237,2,6,identify and analyse concepts and techniques in Human Resource Management (HRM),1,Good
36,HRMT2237,2,6,"explain the importance, purpose and objectives of HRM",2,Good
36,HRMT2237,2,6,demonstrate awareness of the internal and external factors that influence the conduct of HRM in organisations,3,Good
36,HRMT2237,2,6,describe and analyse current issues and trends in HRM,4,Good
36,HRMT2237,2,6,apply their learning about HRM concepts to practical contexts and issues,5,Needs Revision
36,HRMT2237,2,6,"critically analyse information about HRM from the library, the web and other sources of information",6,Good
37,HRMT3344,3,6,describe 'best practice' and 'best fit' HR strategies and how they affect an organisation's staffing policy and practices,1,Needs Revision
37,HRMT3344,3,6,explain how aspects of an employee's job affects that person and the organisation,2,Good
37,HRMT3344,3,6,compare and contrast the appropriateness of commonly used recruitment tools and techniques for selection and placement decisions,3,Good
37,HRMT3344,3,6,describe different forms of performance measurement that can be used to validate selection systems and motivate performance,4,Good
37,HRMT3344,3,6,list and compare major strategies for retaining talented staff,5,Needs Revision
37,HRMT3344,3,6,develop written communication skills in explaining well-researched staffing principles,6,Could Improve
38,HRMT3345,3,6,"demonstrate understanding and knowledge regarding a range of human resource management (HRM) topics (e.g. high performance work systems, training and development, performance appraisal)",1,Good
38,HRMT3345,3,6,"demonstrate understanding and knowledge regarding a range of individual difference factors that are relevant to the design and evaluation of HRM interventions (e.g. work attitudes, motivation and emotions)",2,Good
38,HRMT3345,3,6,demonstrate the ability to conduct and write a literature review regarding a specific HRM issue that draws on theoretical and empirical research,3,Good
38,HRMT3345,3,6,demonstrate the ability to write a project proposal or report,4,Needs Revision
39,INMT2232,2,6,demonstrate understanding of project management knowledge areas,1,Good
39,INMT2232,2,6,"apply project management skills, tools and techniques in a realistic setting, including the 'hard' project management activities and the 'soft' project management activities",2,Good
39,INMT2232,2,6,make use of standard project management software,3,Good
39,INMT2232,2,6,communicate a project plan by way of an oral presentation and written report,4,Good
39,INMT2232,2,6,assess the worth of project management as a tool for implementing decisions,5,Good
40,EMPL1101,1,6,express the contextual factors that contribute to employment relations,1,Good
40,EMPL1101,1,6,identify the key actors in the employment relationship and describe their roles,2,Good
40,EMPL1101,1,6,explain cooperation or conflict in the workplace,3,Good
40,EMPL1101,1,6,describe the significance of employment relations and work to society and economy,4,Needs Revision
41,MGMT1135,1,6,explain organisational behaviour theories and concepts across cultures and nations,1,Needs Revision
41,MGMT1135,1,6,describe the importance of an evidence-based approach to management and organisational behaviour,2,Good
41,MGMT1135,1,6,"interpret organisational problems in terms of individual, interpersonal and group processes",3,Good
41,MGMT1135,1,6,analyse organisational problems using a number of established theoretical frameworks,4,Needs Revision
41,MGMT1135,1,6,create solutions to managerial problems through the application of well-researched organisational behaviour principles,5,Good
41,MGMT1135,1,6,develop oral and written communication skills,6,Could Improve
42,MGMT1136,1,6,"contrast and compare theories of management and organisations, demonstrating an understanding of their historical development",1,Good
42,MGMT1136,1,6,identify the key factors in the organisation's external and internal environment that impact on how managers and organisations work,2,Good
42,MGMT1136,1,6,"demonstrate an awareness of ethics, social responsibility and sustainability when managing people and organisations",3,Good
42,MGMT1136,1,6,"detail the major management functions and skills, including communication, human resources and motivation skills, and roles in relation to the management of people in organisations",4,Good
42,MGMT1136,1,6,describe the process by which change is introduced into organisations and how innovation can be fostered,5,Good
42,MGMT1136,1,6,"locate, utilise and reference a range of information sources proficiently",6,Good
43,MGMT3342,3,6,develop an understanding of the entrepreneurial process through exposure to theoretical concepts and current developments in the field,1,Good
43,MGMT3342,3,6,"examine the knowledge, qualities and skills needed to become a successful entrepreneur",2,Good
43,MGMT3342,3,6,identify and evaluate strategies that drive entrepreneurial performance and growth,3,Needs Revision
43,MGMT3342,3,6,produce an appropriate business plan for a new entrepreneurial venture or critically analyse an existing business model with a view of enhancing its future potential,4,Good
44,MGMT3346,3,6,"recognise the issues, problems and opportunities arising from organisational change",1,Good
44,MGMT3346,3,6,"demonstrate an understanding of various change theories, models and frameworks, their relevant foundations and strengths and weaknesses",2,Good
44,MGMT3346,3,6,understand the skills and abilities required to be an effective change facilitator,3,Needs Revision
44,MGMT3346,3,6,develop reflective and evaluative skills as change facilitators,4,Could Improve
44,MGMT3346,3,6,apply change models and concepts and research skills to real-life organisational change in a case study,5,Good
44,MGMT3346,3,6,identify the abilities and skills required to effectively facilitate innovation,6,Needs Revision
45,MGMT3347,3,6,explain the strategic management process through exposure to theoretical concepts and current developments in the field,1,Good
45,MGMT3347,3,6,"develop an appreciation of the organisation as an integrated system through extensive case analysis, encompassing a variety of concepts and theories covered in the class",2,Good
45,MGMT3347,3,6,"apply the unit's theories, frameworks and tools to identify key challenges, opportunities and solutions to organisational problems",3,Good
45,MGMT3347,3,6,apply critical thinking and analysis to make informed recommendations for the organisation's sustainable performance,4,Good
46,ABUS3204,3,6,develop a familiarity and a critical understanding of core concepts used in analysing the business context and management practices in the Asian region,1,Good
46,ABUS3204,3,6,develop an informed understanding of contextual factors that affect management practices in the Asian region,2,Good
46,ABUS3204,3,6,become cognisant of strategies and resources that assist in managing the interaction between the context framing business operations in the Asian region and the management strategies that have been developed to deal with these,3,Good
46,ABUS3204,3,6,understand the significance of management practices in facilitating effective international business activity in the region,4,Good
46,ABUS3204,3,6,engage in comparative analysis of business traditions and business practices in the Asian region,5,Good
46,ABUS3204,3,6,"apply all of the above in critical thinking exercises including case study analyses, small group and teamwork",6,Good
46,ABUS3204,3,6,"develop interpersonal, oral and written communication skills, as well as teamwork skills",7,Needs Revision
47,INMT3231,3,6,develop decision strategies that are based on sound methodology,1,Needs Revision
47,INMT3231,3,6,examine the uses and limitations of decision techniques that managers can use in uncertain situations,2,Good
47,INMT3231,3,6,communicate decision analysis to stakeholders,3,Needs Revision
47,INMT3231,3,6,structure uncertainties and risk using probability theory,4,Good
47,INMT3231,3,6,employ a Bayesian approach to using information for decision making,5,Good
47,INMT3231,3,6,use probability measures for policy evaluation and policy creation,6,Good
48,INMT3234,3,6,"demonstrate business quality communication, presentation and team skills",1,Needs Revision
48,INMT3234,3,6,know the theory of database design sufficiently to create a small user developed system,2,Needs Revision
48,INMT3234,3,6,learn independently how to use a new piece of desktop software,3,Needs Revision
48,INMT3234,3,6,understand the relationship between business strategy and information systems strategy and apply these to real situations,4,Good
48,INMT3234,3,6,"know about issues and approaches for managing information, knowledge and information technology as strategic resources including techniques and approaches to planning and managing IT infrastructure; people management skills for IT professionals and business professionals; evolution of systems development practices in the e-Business and knowledge management eras; ethical issues special to IS and IT; funding models for IT and IS; and project management for IS/IT development",5,Needs Revision
49,EMPL2202,2,6,"explain the major philosophical, regulatory and institutional changes that have occurred in Australian employment relations",1,Good
49,EMPL2202,2,6,describe key social and economic factors that have contributed to these changes,2,Good
49,EMPL2202,2,6,explain the role of the key actors and their relationships in the Australian employment relations system,3,Good
49,EMPL2202,2,6,demonstrate writing skills and oral communication skills,4,Needs Revision
49,EMPL2202,2,6,demonstrate information literacy,5,Needs Revision
50,CITS1001,1,6,interpret the behaviour of simple Java programs,1,Needs Revision
50,CITS1001,1,6,implement Java classes from specifications,2,Good
50,CITS1001,1,6,understand and apply the object-oriented principles of information hiding and program by contract,3,Good
50,CITS1001,1,6,"make effective use of software development tools to write, test, debug and document Java programs",4,Good
50,CITS1001,1,6,use a software engineering process to develop small Java programs,5,Good
50,CITS1001,1,6,"critique the quality of Java programs using criteria such as readability, encapsulation, cohesion and coupling",6,Good
51,CITS1002,1,6,nan,1,Could Improve
52,EMPL1206,1,6,explain how multiple identities emerge and develop in the workplace and how we negotiate those identities,1,Good
52,EMPL1206,1,6,demonstrate an understanding of both inter-individual and inter-group relations and how they impact on social relations at work,2,Good
52,EMPL1206,1,6,"explain the role of stereotypes, prejudice and discrimination, and how they relate to workplace conflict and co-operation",3,Needs Revision
52,EMPL1206,1,6,demonstrate oral communication skills through the presentation of ideas to the class,4,Good
52,EMPL1206,1,6,"evidence research design skills aimed at collecting, analysing, interpreting and reporting data",5,Needs Revision
53,PHYS5405,5,6,understand basic concepts of radiation physics including the properties of ionising and non-ionising radiation,1,Needs Revision
53,PHYS5405,5,6,discuss biological and health effects of radiation,2,Good
53,PHYS5405,5,6,use appropriate units to quantify radiation exposure,3,Could Improve
53,PHYS5405,5,6,discuss sources of natural and artificial radiation,4,Good
53,PHYS5405,5,6,describe the principles underlying risk reduction and procedures to minimise risk of exposure,5,Needs Revision
53,PHYS5405,5,6,discuss legislation regarding protection and safety,6,Good
53,PHYS5405,5,6,perform basic procedures that involve use and monitoring of radiation,7,Needs Revision
53,PHYS5405,5,6,describe approaches for monitoring of staff and work areas,8,Needs Revision
54,CITS2200,2,6,undertake problem identification via abstraction,1,Could Improve
54,CITS2200,2,6,describe common and important data structures and algorithms in the computing discipline,2,Good
54,CITS2200,2,6,implement a range of data structures and information literacy algorithms in a high-level programming language,3,Good
54,CITS2200,2,6,apply existing data structures and algorithms from pre-built software libraries,4,Good
54,CITS2200,2,6,design data structures and algorithms,5,Good
54,CITS2200,2,6,critically assess the performance of different data structures and algorithms,6,Good
55,CITS2232,2,6,nan,1,Could Improve
56,CITS3002,3,6,"demonstrate an understanding of the basic physical operation of networks, including the concepts of data encoding and error detection and recovery;",1,Needs Revision
56,CITS3002,3,6,"explain the design motivation for, and operation of, contemporary wide-area, local-area and wireless networking technologies;",2,Good
56,CITS3002,3,6,"understand the TCP/IP protocol stack, and its support for client/server and peer-to-peer networking models;",3,Good
56,CITS3002,3,6,apply industry standard networking programming interfaces from within procedural and object-oriented programming languages;,4,Good
56,CITS3002,3,6,develop distributed applications for heterogeneous computer systems; and,5,Good
56,CITS3002,3,6,understand the security and privacy factors raised by contemporary networks and their applications.,6,Good
57,CITS3003,3,6,demonstrate technical competence in three-dimensional graphics,1,Good
57,CITS3003,3,6,"apply basic knowledge of graphics systems, graphical techniques and rendering",2,Good
57,CITS3003,3,6,develop graphics applications using the OpenGL API and the C programming language,3,Good
57,CITS3003,3,6,"identify, formulate and create three-dimensional virtual worlds and interactively manipulate these virtual worlds",4,Needs Revision
57,CITS3003,3,6,"advance into areas involving graphics and spatial computation, such as games programming, computer vision and scientific visualisation",5,Needs Revision
58,EMPL3208,3,6,"understand current developments in the management of workplace diversity, and differentiate between diversity, equality and inclusion",1,Good
58,EMPL3208,3,6,relate diversity issues to sociological and psychological theories of work and organisations,2,Good
58,EMPL3208,3,6,identify and analyse the effectiveness of management strategies that promote workplace diversity and inclusion,3,Needs Revision
58,EMPL3208,3,6,"articulate why diversity, equality and inclusion are important for organisational performance and culture",4,Good
58,EMPL3208,3,6,"develop interpersonal communication skills, openness, and understanding of the importance of listening to different views and opinions",5,Good
59,PSYC2217,2,6,explain the importance of the scientific method in advancing psychological knowledge,1,Good
59,PSYC2217,2,6,describe the neural bases of selected psychological processes,2,Good
59,PSYC2217,2,6,describe and use research tools for studying brain function relevant to psychology,3,Good
59,PSYC2217,2,6,identify the effect of brain damage on psychological processes and how to measure that effect,4,Good
59,PSYC2217,2,6,critically evaluate cognitive neuroscience research,5,Needs Revision
59,PSYC2217,2,6,present written and oral summaries of scientific research,6,Good
60,BIOL5???,5,6,demonstrate advanced data analysis skills including accessing remote databases,1,Good
60,BIOL5???,5,6,apply skills in version control and collaborative data analytics,2,Good
60,BIOL5???,5,6,construct a written report of publishable standard,3,Good
61,PATH2220,2,6,describe the aetiology and pathological processes involved in the initiation of major human diseases,1,Good
61,PATH2220,2,6,outline the clinical signs and symptoms that are associated with major human diseases,2,Good
61,PATH2220,2,6,interpret clinical and laboratory data used in diagnosing and monitoring treatment of major human diseases,3,Good
61,PATH2220,2,6,"apply skills in the synthesis, critique and presentation of selected clinical and laboratory data associated with major human diseases
",4,Good
62,EMPL3241,3,6,demonstrate a critical understanding of core concepts in the scholarly literature on international and comparative employment relations,1,Good
62,EMPL3241,3,6,"demonstrate an informed understanding of broad patterns of employment relations parties, practices, and institutions, in a number of key countries",2,Good
62,EMPL3241,3,6,demonstrate the ability to engage in comparative analysis,3,Good
62,EMPL3241,3,6,critically reflect on learning experiences and the application of new knowledge to various topical issues relevant to international employment relations,4,Good
62,EMPL3241,3,6,"demonstrate advanced research, essay and report writing, and verbal presentation skills",5,Needs Revision
62,EMPL3241,3,6,"apply ethical and cultural awareness in an international context, and an understanding of comparative institutional development, to relevant lecture content, discussions in seminars, and assigned readings",6,Good
63,EMPL3270,3,6,develop an informed and critical understanding of negotiation and conflict management processes,1,Good
63,EMPL3270,3,6,"develop improved negotiation skills, knowledge of negotiation theory, and the ability to reflect on the actual practice of negotiation",2,Needs Revision
63,EMPL3270,3,6,work in teams in order to develop an original case study and then to apply and test relevant concepts from the academic literature on negotiation and conflict management,3,Good
63,EMPL3270,3,6,develop interactive and cooperative negotiation skills,4,Could Improve
63,EMPL3270,3,6,improve research skills,5,Could Improve
63,EMPL3270,3,6,develop effective presentation and report writing skills,6,Could Improve
64,MGMT2311,2,6,"describe and discuss theories, concepts and models of organisational learning and innovation pertaining to firms in knowledge-intensive industries",1,Good
64,MGMT2311,2,6,describe and discuss key processes and mechanisms that organisations need to develop in order to build learning and innovation capabilities to achieve long-term competitive advantage,2,Good
64,MGMT2311,2,6,"discuss the role of leadership, organisational structure and processes in facilitating organisational learning and innovation",3,Good
